Test Plan ID,Feature / Spec Section,Test Description,Test Name,Pass Criteria,Priority,Notes
TP-022,Section 8.1 – Drop,PAYLOAD_LEN > 255 is invalid (cfg field is 8-bit so wrap-around not possible; test PAYLOAD_LEN=0),drop_conditions_test,drop_cnt increments; no output,Medium,
TP-023,Section 8.1 – Drop,Reserved bits [7:1] non-zero causes silent drop,drop_conditions_test,drop_cnt increments by 1; no output produced,High,
TP-024,Section 8.1 – Drop,Reserved bits [23:21] non-zero causes silent drop,drop_conditions_test,drop_cnt increments by 1; no output produced,High,
TP-025,Section 8.1 – Drop,Reserved bits [31:29] non-zero causes silent drop,drop_conditions_test,drop_cnt increments by 1; no output produced,High,
TP-026,Section 8.1 – Drop,Fragment with mismatched SEQ_NUM while packet being accumulated causes drop,drop_conditions_test,Buffered packet dropped; drop_cnt increments once per dropped packet,High,
TP-027,Section 8.1 – Drop,FRAG_NUM=1 arriving while a different SEQ_NUM packet is incomplete causes drop,drop_conditions_test,Previous packet dropped; drop_cnt increments; new packet may start,High,
TP-028,Section 8.1 – Drop,Missing fragment (gap in FRAG_NUM sequence) causes drop,drop_conditions_test,drop_cnt increments; no remote output for that packet,High,
TP-029,Section 8.2 – Drop Counter,drop_cnt increments by exactly 1 per dropped packet regardless of fragment count,drop_conditions_test,Counter value matches expected number of dropped packets,High,
TP-030,Section 8.2 – Drop Counter,drop_cnt wraps around at 2^16 (modulo-65536),drop_conditions_test,Counter wraps from 0xFFFF to 0x0000 correctly,Medium,Send 65537 invalid packets
TP-031,Section 8.2 – Drop Counter,drop_cnt not affected by successful transmissions,local_basic_test / remote_basic_test,drop_cnt stays 0 after successful packets,High,
TP-032,Section 9 – Reset,Reset deasserts all valid outputs (local_vld=0 remote_vld=0),local_basic_test / remote_basic_test,Outputs deasserted during rst_n=0,High,
TP-033,Section 9 – Reset,Reset clears drop_cnt to zero,drop_conditions_test,drop_cnt=0 immediately after reset,High,
TP-034,Section 9 – Reset,Reset discards any packet in progress,remote_basic_test,Partial remote packet discarded on reset; no output produced,High,
TP-035,Section 9 – Reset,Normal operation resumes after reset deassertion,local_basic_test,Packets transfer correctly after rst_n goes high,High,
TP-036,Mixed Scenarios,Interleaved local and remote packets,rand_test,Both routed correctly; no cross-contamination,High,
TP-037,Mixed Scenarios,Random mix of valid and invalid packets,rand_test,drop_cnt matches expected count; valid packets output correctly,High,
TP-038,Coverage,Achieve >90% code coverage,rand_test,Coverage report shows >90% line/branch coverage,High,
TP-039,Coverage,Achieve >90% functional coverage across all covergroups,rand_test,Coverage report shows >90% functional coverage,High,
